[1;32mSPOR[0m
/root/qual/trunk/simple/fio_tc/spor_if.sh: line 21: [: 2: unary operator expected
[1;32mPCI_DEVICE=0000:04:00.0[0m
Test[1/10000]
[1;33mRandW started. SPO after 11/11 secs[0m   fu6150: (g=0): rw=randrw, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=256
...
fio-3.1
Starting 4 threads
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3575479234560, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2848053567488, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=170891075584, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2603374170112, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3798175072256, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1176353693696, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2461888765952, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1917388312576, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1870225367040, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3134416850944, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=730193223680, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=979263455232, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1596945051648, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1274745663488, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3046950170624, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2992142974976, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3801023852544, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2800086294528, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1982635646976, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1242984517632, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1984431800320, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=397926703104, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3798645235712, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=329973796864, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1578894741504, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3188390629376, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1366595055616, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2095427035136, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3113430994944, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3006092328960, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1477311483904, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1997259358208, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=75462709248, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=985328214016, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2668751056896, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=809546911744, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1634529832960, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=730219962368, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2994459148288, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1456466235392, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=737338347520, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2974376665088, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2349509464064, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=514292129792, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3190457831424, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=199313518592, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2285137559552, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2510955286528, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3152674488320, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=374548164608, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3299659997184, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3369736957952, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2302421082112, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=141038698496, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=180988604416, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2881013063680, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1408560365568, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1567350788096, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1478339710976, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2448461225984, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1421530554368, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3788830851072, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=44324134912, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2630394941440, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3672368791552, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3776617091072, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3141850492928, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1608370044928, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3635601854464, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1405759922176, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3527788605440, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1221632405504, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=744278044672, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=275968741376, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=502521856, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2624113598464, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2082437447680, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=37550501888, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1964742934528, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3396756578304, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1960240603136, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=55436992512, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3189360103424, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=31093821440, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2619915255808, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1160566370304, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3570794266624, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1685414133760, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1595920031744, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=29201940480, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2562112667648, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1065616470016, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=800486359040, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=781407895552, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3650289160192, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=624056250368, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3340756430848, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1374123864064, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=985910087680, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3588962570240, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=771226521600, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2867720695808, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3095858565120, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=477458620416, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3158688964608, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2713699594240, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1210217988096, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3163162169344, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1389199249408, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=866842472448, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3345784750080, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1056631214080, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=903377514496, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3129601409024, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=721549123584, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1565963788288, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=861993648128, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3341240041472, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1370712387584, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3362390388736, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1659541557248, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3685575081984, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3575779196928, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=931619823616, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1000453099520, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3300070305792, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1921254187008, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=15737245696, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2658605080576, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3221471936512, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2849353641984, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2719096152064, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1752025710592, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1182183383040, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1015778430976, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1740328984576, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=321491107840, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2812940894208, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=476028260352, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1370297192448, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1018759581696, buflen=4096
fio: pid=3421, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error

fu6150: (groupid=0, jobs=4): err= 5 (file:io_u.c:1756, func=io_u error, error=Input/output error): pid=3419: Wed May 15 14:30:01 2019
  write: IOPS=339k, BW=1322MiB/s (1386MB/s)(20.3GiB/15692msec)
    slat (nsec): min=954, max=268306, avg=1640.73, stdev=1304.89
    clat (usec): min=38, max=9963, avg=2420.07, stdev=608.00
     lat (usec): min=40, max=9964, avg=2421.75, stdev=608.00
    clat percentiles (usec):
     | 99.0000th=[ 3949], 99.9000th=[ 7701], 99.9900th=[ 8586],
     | 99.9990th=[ 8717], 99.9999th=[ 9896]
   bw (  KiB/s): min=49120, max=487232, per=30.18%, avg=408639.42, stdev=74568.47, samples=104
   iops        : min=12280, max=121808, avg=102159.84, stdev=18642.12, samples=104
  lat (usec)   : 50=0.01%, 100=0.11%, 250=0.21%, 500=0.22%, 750=0.15%
  lat (usec)   : 1000=0.12%
  lat (msec)   : 2=24.61%, 4=73.61%, 10=0.95%
  cpu          : usr=9.32%, sys=18.36%, ctx=1305600, majf=0, minf=9
  IO depths    : 1=0.1%, 2=0.1%, 4=0.1%, 8=0.1%, 16=0.1%, 32=0.1%, >=64=100.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.1%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.1%
     issued rwt: total=0,5312173,0, short=0,0,0, dropped=0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=256

Run status group 0 (all jobs):
  WRITE: bw=1322MiB/s (1386MB/s), 1322MiB/s-1322MiB/s (1386MB/s-1386MB/s), io=20.3GiB (21.8GB), run=15692-15692msec

Disk stats (read/write):
  nvme0n1: ios=43/5311149, merge=0/0, ticks=0/12821952, in_queue=16478600, util=100.00%

[1;31mpower off..[0m
pwr 2 0
CMD_OK
wait for 3 secs
/root/qual/trunk/simple/fio_tc/spor_if.sh: line 86: kill: (3404) - No such process
pci devices remove : 0000:04:00.0
[1;32mpower on..[0m
pwr 2 1
CMD_OK
wait for 3 secs
pci rescan.. 0nvme

0000:04:00.0 Found !!
block found !!
/dev/nvme2: Resource temporarily unavailable
Retrieve SMART log for the given device (or optionally a namespace) in either
decoded format (default) or binary.  [  --namespace-id=<NUM>, -n <NUM> ]   --- (optional) desired namespace
  [  --output-format=<FMT>, -o <FMT> ]  --- Output format: normal|json|binary
  [  --raw-binary, -b ]                 --- output in binary format
[1;31mAbnormal Device status : critical_warning = [0m
pci scan done
wait for 3 secs
wait for read response..
read complete
[1;32mSPOR_TIME:9 secs  max:22[0m
Test[5/10000]
[1;33mRandW started. SPO after 10/10 secs[0m   fu6150: (g=0): rw=randrw, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=256
...
fio-3.1
Starting 4 threads
fio: looks like your file system does not support direct=1/buffered=0
fio: looks like your file system does not support direct=1/buffered=0
fio: destination does not support O_DIRECT
fio: destination does not support O_DIRECT
fu6150: No I/O performed by libaio, perhaps try --debug=io option for details?
fu6150: No I/O performed by libaio, perhaps try --debug=io option for details?
fio: pid=3714, err=22/file:filesetup.c:708, func=open(/dev/nvme2n1), error=Invalid argument
fio: pid=3716, err=22/file:filesetup.c:708, func=open(/dev/nvme2n1), error=Invalid argument
fio: looks like your file system does not support direct=1/buffered=0
fio: destination does not support O_DIRECT
fu6150: No I/O performed by libaio, perhaps try --debug=io option for details?
fio: pid=3715, err=22/file:filesetup.c:708, func=open(/dev/nvme2n1), error=Invalid argument
fio: looks like your file system does not support direct=1/buffered=0
fio: destination does not support O_DIRECT
fu6150: No I/O performed by libaio, perhaps try --debug=io option for details?
fio: pid=3713, err=22/file:filesetup.c:708, func=open(/dev/nvme2n1), error=Invalid argument


Run status group 0 (all jobs):
[1;33mRandW started. SPO after 9/10 secs[0m   [1;33mRandW started. SPO after 8/10 secs[0m   [1;33mRandW started. SPO after 7/10 secs[0m   [1;33mRandW started. SPO after 6/10 secs[0m   [1;33mRandW started. SPO after 5/10 secs[0m   [1;33mRandW started. SPO after 4/10 secs[0m   [1;33mRandW started. SPO after 3/10 secs[0m   [1;33mRandW started. SPO after 2/10 secs[0m   [1;33mRandW started. SPO after 1/10 secs[0m   
[1;31mpower off..[0m
pwr 2 0
CMD_OK
wait for 3 secs
/root/qual/trunk/simple/fio_tc/spor_if.sh: line 86: kill: (3698) - No such process
pci devices remove : 0000:04:00.0
[1;32mpower on..[0m
pwr 2 1
CMD_OK
wait for 3 secs
pci rescan.. 0nvme

0000:04:00.0 Found !!
pci rescan.. 1nvme

0000:04:00.0 Found !!
block found !!
[1;31mAbnormal Device status : critical_warning = 0x2[0m
pci scan done
wait for 3 secs
wait for read response..
read complete
[1;32mSPOR_TIME:20 secs  max:22[0m
Test[6/10000]
[1;33mRandW started. SPO after 18/18 secs[0m   fu6150: (g=0): rw=randrw, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=256
...
fio-3.1
Starting 4 threads
[1;33mRandW started. SPO after 17/18 secs[0m   [1;33mRandW started. SPO after 16/18 secs[0m   [1;33mRandW started. SPO after 15/18 secs[0m   [1;33mRandW started. SPO after 14/18 secs[0m   [1;33mRandW started. SPO after 13/18 secs[0m   [1;33mRandW started. SPO after 12/18 secs[0m   [1;33mRandW started. SPO after 11/18 secs[0m   [1;33mRandW started. SPO after 10/18 secs[0m   [1;33mRandW started. SPO after 9/18 secs[0m   [1;33mRandW started. SPO after 8/18 secs[0m   [1;33mRandW started. SPO after 7/18 secs[0m   [1;33mRandW started. SPO after 6/18 secs[0m   [1;33mRandW started. SPO after 5/18 secs[0m   [1;33mRandW started. SPO after 4/18 secs[0m   [1;33mRandW started. SPO after 3/18 secs[0m   [1;33mRandW started. SPO after 2/18 secs[0m   [1;33mRandW started. SPO after 1/18 secs[0m   
[1;31mpower off..[0m
pwr 2 0
CMD_OK
wait for 3 secs
pci devices remove : 0000:04:00.0

fio: terminating on signal 15
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1764326912000, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1711291592704, buflen=4096
fio: pid=4100, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error
